,t00,t01,t02,t03,t04,t05,t06,t07,t08,t09,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90,t91,t92,t93,t94,t95,t96,t97,t98,t99,t100,t101,t102,t103,t104,t105,t106,t107,t108,t109,t110,t111,t112,t113,t114,t115,t116,t117,t118,t119,t120,t121,t122,t123,t124,t125,t126,t127,t128,t129,t130,t131,t132,t133,t134,t135,t136,t137,t138,t139,t140,t141,t142,t143,t144,t145,t146,t147,t148,t149,anom_count,incident_id,num,class,mse,incident_type,prediction
633,2956,2956,2956,2956,2956,4066,4066,3636,3658,4078,2956,2956,4066,3636,3658,4078,2956,2956,2956,2956,4066,4066,3636,3658,4078,2742,4148,4396,4018,4120,3658,2956,2956,2956,2956,2956,2956,2956,2956,2956,4068,3636,3658,4120,4180,2956,2682,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4068,3636,3658,3982,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2562,4392,690,2564,2682,2956,714,2554,4168,2956,4140,4140,4140,4148,4162,4150,4140,4152,4068,4140,2708,3490,4140,4140,4140,4148,4162,4150,4152,2554,4168,4168,4140,3986,4002,2852,4110,2854,2562,4392,4026,714,2708,2742,4026,4148,4068,3490,3492,4140,4162,4150,4152,3492,2740,4140,3492,4026,4030,4018,4140,2534,4140,2554,4168,4140,2492,3492,3492,3986,63,4434169,1,ambiguous,33.47574089920937,14,14
678,2956,2956,4142,2584,4140,4168,4140,4148,2956,4140,4162,4150,4152,2956,4168,4156,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,2708,2744,4148,3636,3658,4124,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,3980,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4168,4140,2564,4158,4140,2956,4142,2956,4140,4162,4160,4168,4166,2956,2956,2956,2956,2956,2956,2956,4066,3636,3658,4078,2956,4180,4394,946,4080,4124,2708,2744,3986,2744,4004,2852,4110,2854,2708,4026,4158,4158,4030,4018,4026,4140,4162,4160,4168,4166,4406,4410,4412,4124,2852,2854,3364,3354,4124,4124,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4068,3636,3658,2956,2956,4180,2956,2956,2956,2956,2956,2956,2956,64,4434177,44,ambiguous,19.735112118579465,13,13
677,4066,3636,3658,4078,2956,2956,2956,2956,2956,2956,2956,2956,4142,2584,4140,4168,4140,4148,2956,4140,4162,4150,4152,2956,4168,4156,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,2708,2744,4148,3636,3658,4124,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,3980,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4168,4140,2564,4158,4140,2956,4142,2956,4140,4162,4160,4168,4166,2956,2956,2956,2956,2956,2956,2956,4066,3636,3658,4078,2956,4180,4394,946,4080,4124,2708,2744,3986,2744,4004,2852,4110,2854,2708,4026,4158,4158,4030,4018,4026,4140,4162,4160,4168,4166,4406,4410,4412,4124,2852,2854,3364,3354,4124,4124,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4068,3636,3658,54,4434177,43,ambiguous,19.67177562628382,13,13
676,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,3636,3658,4078,2956,2956,2956,2956,2956,2956,2956,2956,4142,2584,4140,4168,4140,4148,2956,4140,4162,4150,4152,2956,4168,4156,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,2708,2744,4148,3636,3658,4124,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,3980,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4168,4140,2564,4158,4140,2956,4142,2956,4140,4162,4160,4168,4166,2956,2956,2956,2956,2956,2956,2956,4066,3636,3658,4078,2956,4180,4394,946,4080,4124,2708,2744,3986,2744,4004,2852,4110,2854,2708,4026,4158,4158,4030,4018,4026,4140,4162,4160,4168,4166,4406,4410,4412,4124,2852,2854,3364,3354,4124,4124,2956,2956,2956,2956,44,4434177,42,ambiguous,19.53431428126507,13,13
679,4162,4150,4152,2956,4168,4156,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,2708,2744,4148,3636,3658,4124,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,3980,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4168,4140,2564,4158,4140,2956,4142,2956,4140,4162,4160,4168,4166,2956,2956,2956,2956,2956,2956,2956,4066,3636,3658,4078,2956,4180,4394,946,4080,4124,2708,2744,3986,2744,4004,2852,4110,2854,2708,4026,4158,4158,4030,4018,4026,4140,4162,4160,4168,4166,4406,4410,4412,4124,2852,2854,3364,3354,4124,4124,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4068,3636,3658,2956,2956,4180,2956,2956,2956,2956,2956,2956,2956,2956,4148,2956,2956,2956,4066,3636,3658,4078,2682,74,4434177,45,ambiguous,18.869020899125083,13,13
675,2956,2956,2956,4068,3636,3658,4078,4120,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,3636,3658,4078,2956,2956,2956,2956,2956,2956,2956,2956,4142,2584,4140,4168,4140,4148,2956,4140,4162,4150,4152,2956,4168,4156,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,2708,2744,4148,3636,3658,4124,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,3980,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4168,4140,2564,4158,4140,2956,4142,2956,4140,4162,4160,4168,4166,2956,2956,2956,2956,2956,2956,2956,4066,3636,3658,4078,2956,4180,4394,946,4080,4124,2708,2744,3986,2744,4004,2852,4110,2854,2708,4026,4158,4158,4030,4018,4026,4140,4162,4160,4168,4166,4406,4410,4412,4124,34,4434177,41,ambiguous,18.74748177762248,13,13
681,2956,2956,2956,2956,2956,2956,2956,4066,2708,2744,4148,3636,3658,4124,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,3980,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4168,4140,2564,4158,4140,2956,4142,2956,4140,4162,4160,4168,4166,2956,2956,2956,2956,2956,2956,2956,4066,3636,3658,4078,2956,4180,4394,946,4080,4124,2708,2744,3986,2744,4004,2852,4110,2854,2708,4026,4158,4158,4030,4018,4026,4140,4162,4160,4168,4166,4406,4410,4412,4124,2852,2854,3364,3354,4124,4124,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4068,3636,3658,2956,2956,4180,2956,2956,2956,2956,2956,2956,2956,2956,4148,2956,2956,2956,4066,3636,3658,4078,2682,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,3636,3658,4078,2956,3982,2956,2956,2956,2956,94,4434177,47,ambiguous,18.581932974928016,13,13
740,4140,4162,4160,4168,4166,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2682,2956,2956,2956,2956,2956,2956,4066,2708,2744,4026,3636,3658,4124,2956,2956,2956,2956,2956,4168,2956,4170,4168,2956,4166,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,3636,3658,4078,2956,2956,2956,2956,2956,4066,3636,3658,4078,2956,2956,2956,2956,2956,760,4112,4394,2250,2252,2332,4396,2956,4168,4166,4066,3636,3658,4078,2956,4394,760,4112,4396,4168,2956,2956,4166,4168,4112,2330,4168,764,4394,4168,4166,4396,760,2592,4112,4394,4140,4158,4140,2708,4140,4140,2534,3986,4004,2852,4110,2854,2592,4026,2708,2744,4026,4030,4158,4018,4026,4140,4140,4140,4140,4140,2534,4140,4140,2492,2494,4102,4106,2498,3986,82,4434185,51,ambiguous,34.13290385016386,14,14
739,4120,2682,2956,2956,2956,4168,4140,2564,4140,4158,4140,4162,4160,4168,4166,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2682,2956,2956,2956,2956,2956,2956,4066,2708,2744,4026,3636,3658,4124,2956,2956,2956,2956,2956,4168,2956,4170,4168,2956,4166,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,3636,3658,4078,2956,2956,2956,2956,2956,4066,3636,3658,4078,2956,2956,2956,2956,2956,760,4112,4394,2250,2252,2332,4396,2956,4168,4166,4066,3636,3658,4078,2956,4394,760,4112,4396,4168,2956,2956,4166,4168,4112,2330,4168,764,4394,4168,4166,4396,760,2592,4112,4394,4140,4158,4140,2708,4140,4140,2534,3986,4004,2852,4110,2854,2592,4026,2708,2744,4026,4030,4158,4018,4026,4140,4140,4140,4140,72,4434185,50,ambiguous,30.51682823075427,14,14
738,4156,2956,2956,2956,2956,4066,2708,2742,3636,3658,4120,2682,2956,2956,2956,4168,4140,2564,4140,4158,4140,4162,4160,4168,4166,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2682,2956,2956,2956,2956,2956,2956,4066,2708,2744,4026,3636,3658,4124,2956,2956,2956,2956,2956,4168,2956,4170,4168,2956,4166,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,3636,3658,4078,2956,2956,2956,2956,2956,4066,3636,3658,4078,2956,2956,2956,2956,2956,760,4112,4394,2250,2252,2332,4396,2956,4168,4166,4066,3636,3658,4078,2956,4394,760,4112,4396,4168,2956,2956,4166,4168,4112,2330,4168,764,4394,4168,4166,4396,760,2592,4112,4394,4140,4158,4140,2708,4140,4140,2534,3986,4004,2852,4110,2854,2592,4026,2708,62,4434185,49,ambiguous,29.168597992101823,14,14
737,2956,2956,4168,4140,4148,4140,4162,4150,4152,4168,4156,2956,2956,2956,2956,4066,2708,2742,3636,3658,4120,2682,2956,2956,2956,4168,4140,2564,4140,4158,4140,4162,4160,4168,4166,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2682,2956,2956,2956,2956,2956,2956,4066,2708,2744,4026,3636,3658,4124,2956,2956,2956,2956,2956,4168,2956,4170,4168,2956,4166,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,3636,3658,4078,2956,2956,2956,2956,2956,4066,3636,3658,4078,2956,2956,2956,2956,2956,760,4112,4394,2250,2252,2332,4396,2956,4168,4166,4066,3636,3658,4078,2956,4394,760,4112,4396,4168,2956,2956,4166,4168,4112,2330,4168,764,4394,4168,4166,4396,760,2592,4112,4394,4140,4158,4140,2708,4140,52,4434185,48,ambiguous,26.386782156008707,14,14
736,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4168,4140,4148,4140,4162,4150,4152,4168,4156,2956,2956,2956,2956,4066,2708,2742,3636,3658,4120,2682,2956,2956,2956,4168,4140,2564,4140,4158,4140,4162,4160,4168,4166,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2682,2956,2956,2956,2956,2956,2956,4066,2708,2744,4026,3636,3658,4124,2956,2956,2956,2956,2956,4168,2956,4170,4168,2956,4166,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,3636,3658,4078,2956,2956,2956,2956,2956,4066,3636,3658,4078,2956,2956,2956,2956,2956,760,4112,4394,2250,2252,2332,4396,2956,4168,4166,4066,3636,3658,4078,2956,4394,760,4112,4396,4168,2956,2956,4166,4168,4112,2330,4168,764,4394,4168,4166,42,4434185,47,ambiguous,21.293623315765803,14,14
751,4066,3636,3658,4066,4068,3636,3658,4068,4066,2708,2744,4026,2708,4026,4016,4020,4020,3658,3636,2684,2684,4124,2682,4066,4068,3658,3636,4068,4066,3636,3658,4066,4068,3658,3636,4078,4066,4068,3636,3658,2684,4124,4068,4066,3658,3636,4078,4124,4068,4066,3658,3636,2682,4066,4068,3658,3636,4078,4066,4068,3636,3658,3224,4396,4066,4068,3636,3658,4078,4068,4066,3636,3658,4078,4066,4068,3636,3658,4124,4066,4068,3658,3636,4078,4068,4066,3658,3636,4078,4066,4068,3636,3658,4078,2682,2682,4068,4066,3636,3658,4078,4068,4066,3636,3658,4124,4066,4068,3636,3658,4068,4066,3636,3658,4078,2682,4124,4148,2682,958,962,4394,2682,2682,2682,4068,4066,3658,3636,4124,2682,4180,2682,2682,4066,4068,2708,2744,4148,4016,3658,3636,4078,2946,4124,4124,2682,4130,4066,4068,16,4434195,10,ambiguous,23.94097211643999,13,13
775,4068,3636,3658,4078,2684,2684,4120,4396,972,942,4066,4068,3658,3636,4078,4120,2682,4066,4068,3658,3636,4120,4066,4068,3658,4120,3636,4078,4066,4068,3658,3636,4120,2682,4066,4068,3658,3636,4078,4066,4068,3636,3658,4120,4066,4068,3636,3658,4078,4120,4066,4068,3636,3658,4120,4066,4068,3636,3658,4120,4066,2686,4122,4068,2708,2742,4148,2708,4020,4016,4026,4020,2942,2942,2942,2742,4148,4016,2742,4148,4168,4016,4114,4168,2540,2540,3986,3986,4114,4002,4032,4004,4032,4026,4028,4028,2852,4110,2852,4026,4110,2854,2854,2708,2742,4026,4148,4016,4026,4140,4396,4140,4394,952,4082,4092,4392,1218,4090,4140,4140,4140,4162,4140,4150,4152,4152,2740,4030,4020,4026,4020,4394,4168,4168,4156,4156,2942,2742,4148,4016,2942,2942,2970,2982,2708,2970,4092,4082,4090,36,4434249,20,ambiguous,69.7023449001281,13,13
778,3658,3636,4120,2682,4066,4068,3658,3636,4078,4066,4068,3636,3658,4120,4066,4068,3636,3658,4078,4120,4066,4068,3636,3658,4120,4066,4068,3636,3658,4120,4066,2686,4122,4068,2708,2742,4148,2708,4020,4016,4026,4020,2942,2942,2942,2742,4148,4016,2742,4148,4168,4016,4114,4168,2540,2540,3986,3986,4114,4002,4032,4004,4032,4026,4028,4028,2852,4110,2852,4026,4110,2854,2854,2708,2742,4026,4148,4016,4026,4140,4396,4140,4394,952,4082,4092,4392,1218,4090,4140,4140,4140,4162,4140,4150,4152,4152,2740,4030,4020,4026,4020,4394,4168,4168,4156,4156,2942,2742,4148,4016,2942,2942,2970,2982,2708,2970,4092,4082,4090,4094,4084,4090,4090,4082,4092,4094,3234,4066,4068,3636,3658,2974,4100,4120,4068,4066,3636,3658,4120,3490,4396,4396,4068,4066,3636,3658,4068,4066,3636,66,4434249,23,ambiguous,67.43698782704277,13,13
779,4068,3636,3658,4120,4066,4068,3636,3658,4078,4120,4066,4068,3636,3658,4120,4066,4068,3636,3658,4120,4066,2686,4122,4068,2708,2742,4148,2708,4020,4016,4026,4020,2942,2942,2942,2742,4148,4016,2742,4148,4168,4016,4114,4168,2540,2540,3986,3986,4114,4002,4032,4004,4032,4026,4028,4028,2852,4110,2852,4026,4110,2854,2854,2708,2742,4026,4148,4016,4026,4140,4396,4140,4394,952,4082,4092,4392,1218,4090,4140,4140,4140,4162,4140,4150,4152,4152,2740,4030,4020,4026,4020,4394,4168,4168,4156,4156,2942,2742,4148,4016,2942,2942,2970,2982,2708,2970,4092,4082,4090,4094,4084,4090,4090,4082,4092,4094,3234,4066,4068,3636,3658,2974,4100,4120,4068,4066,3636,3658,4120,3490,4396,4396,4068,4066,3636,3658,4068,4066,3636,3658,4078,4068,4066,3636,3658,4068,4066,3636,3658,76,4434249,24,ambiguous,67.10003434337573,13,13
790,2708,2742,4026,4026,2708,4026,4016,4020,4026,4020,2742,4016,4120,3636,3658,2682,4068,4066,3636,3658,4078,2682,4066,4068,3636,3658,4078,4068,4066,3636,3658,4078,4068,4066,3636,3658,4078,4068,4066,3636,3658,4078,4068,4066,3636,3658,3982,4068,4066,3636,3658,4078,3982,4120,4066,4068,2708,4026,4016,2708,2742,4026,4148,4020,4020,3658,3636,4120,4066,4068,3636,3658,4078,4066,4068,3636,3658,4066,4068,3636,3658,4078,2658,4394,878,952,958,962,4080,4080,2708,4016,2742,4148,2958,2942,4016,2742,4148,3986,4114,3986,4004,4032,4028,2742,4004,4032,2852,4016,4026,4110,2708,4026,4028,2852,4110,2854,2854,4148,4140,4140,4394,1214,4152,4152,4168,2554,4168,4156,4156,4020,4026,4030,4020,4026,4406,4410,4408,4412,4120,4408,4066,4068,3636,3658,4078,4066,4068,3658,68,4434253,9,ambiguous,48.82275148196471,13,13
809,3658,4078,4068,3636,3658,4078,4068,3636,3658,4078,4068,3636,3658,4068,3636,3658,4078,4068,2708,2744,4026,4148,3636,3658,4124,2658,3254,4180,4080,2744,4148,2708,4124,2682,4066,3636,3658,4078,4066,3636,3658,4066,3636,3658,4078,4066,3636,3658,4078,4066,3636,3658,4078,3254,4180,2940,2658,4080,2852,2854,4124,2688,2682,4180,4180,4180,3254,4080,4124,2658,2688,2682,2708,2744,4148,2940,4124,2682,2658,3254,4180,4124,4180,2658,2688,3254,2858,2708,2744,4148,4124,2682,4180,2658,3254,2708,2744,4148,2744,4148,4124,4124,4124,2682,4066,3636,3658,2682,4066,3636,3658,4078,3980,4066,3636,3658,4078,4066,3636,3658,4078,4066,3636,3658,4078,2682,3980,4066,3636,3658,4078,4066,3636,3658,2682,2688,2682,2682,4066,3636,3658,4078,4066,3636,3658,4078,4068,2708,2742,4026,100,4434305,15,ambiguous,31.968010611931,13,13
808,3636,3658,4078,4068,3636,3658,4078,4068,3636,3658,4078,4068,3636,3658,4068,3636,3658,4078,4068,2708,2744,4026,4148,3636,3658,4124,2658,3254,4180,4080,2744,4148,2708,4124,2682,4066,3636,3658,4078,4066,3636,3658,4066,3636,3658,4078,4066,3636,3658,4078,4066,3636,3658,4078,3254,4180,2940,2658,4080,2852,2854,4124,2688,2682,4180,4180,4180,3254,4080,4124,2658,2688,2682,2708,2744,4148,2940,4124,2682,2658,3254,4180,4124,4180,2658,2688,3254,2858,2708,2744,4148,4124,2682,4180,2658,3254,2708,2744,4148,2744,4148,4124,4124,4124,2682,4066,3636,3658,2682,4066,3636,3658,4078,3980,4066,3636,3658,4078,4066,3636,3658,4078,4066,3636,3658,4078,2682,3980,4066,3636,3658,4078,4066,3636,3658,2682,2688,2682,2682,4066,3636,3658,4078,4066,3636,3658,4078,4068,2708,2742,99,4434305,14,ambiguous,31.931138565641483,13,13
834,4030,4020,3782,3794,3788,3792,3788,3780,3794,3782,3792,3782,3794,2972,3234,2976,4100,2852,2854,3636,3658,4120,4120,4068,4066,3636,3658,3792,4394,1798,4394,4120,4120,4076,4068,4066,3636,3658,4120,4076,4068,4066,3636,3658,4078,4076,4068,4066,3636,3658,4078,4076,4068,4066,3636,3658,4076,4068,4066,3636,3658,4120,4076,4068,4066,3636,3658,4120,4076,4068,4066,3636,3658,4120,4076,4066,4068,3636,3658,4076,4066,4068,3636,3658,4120,4076,2682,4076,4068,4066,2858,4120,3636,3658,4120,4076,4068,4066,3636,3658,4120,4120,4076,4066,4068,3636,3658,4120,4076,4066,4068,3636,3658,4120,4076,4066,4068,3636,3658,4120,4076,4066,4068,3636,3658,4120,4076,4068,4066,3636,3658,4120,4076,4066,4068,3636,3658,4120,4076,4066,4068,3636,3658,4076,4066,4068,3636,3658,4120,4076,0,4434319,24,normal,70.62803405011859,9,9
833,4028,4026,2742,4148,4016,2708,4026,2740,4020,4026,4030,4020,3782,3794,3788,3792,3788,3780,3794,3782,3792,3782,3794,2972,3234,2976,4100,2852,2854,3636,3658,4120,4120,4068,4066,3636,3658,3792,4394,1798,4394,4120,4120,4076,4068,4066,3636,3658,4120,4076,4068,4066,3636,3658,4078,4076,4068,4066,3636,3658,4078,4076,4068,4066,3636,3658,4076,4068,4066,3636,3658,4120,4076,4068,4066,3636,3658,4120,4076,4068,4066,3636,3658,4120,4076,4066,4068,3636,3658,4076,4066,4068,3636,3658,4120,4076,2682,4076,4068,4066,2858,4120,3636,3658,4120,4076,4068,4066,3636,3658,4120,4120,4076,4066,4068,3636,3658,4120,4076,4066,4068,3636,3658,4120,4076,4066,4068,3636,3658,4120,4076,4066,4068,3636,3658,4120,4076,4068,4066,3636,3658,4120,4076,4066,4068,3636,3658,4120,4076,4066,0,4434319,23,normal,67.52961875685789,9,9
827,3658,4120,4076,4066,2686,2708,3636,3658,4076,4066,2744,4026,4148,3636,3658,4076,4124,2686,4066,3636,3658,4076,4066,3636,3658,4076,4066,3636,3658,4076,4066,3636,3658,4076,2682,4180,4068,2708,2744,4026,4148,2892,4124,3982,4054,4054,4066,2736,2736,2708,4396,2708,2894,4020,4016,2708,4028,4026,4020,4026,4028,4026,2742,4148,4016,2708,4026,2740,4020,4026,4030,4020,3782,3794,3788,3792,3788,3780,3794,3782,3792,3782,3794,2972,3234,2976,4100,2852,2854,3636,3658,4120,4120,4068,4066,3636,3658,3792,4394,1798,4394,4120,4120,4076,4068,4066,3636,3658,4120,4076,4068,4066,3636,3658,4078,4076,4068,4066,3636,3658,4078,4076,4068,4066,3636,3658,4076,4068,4066,3636,3658,4120,4076,4068,4066,3636,3658,4120,4076,4068,4066,3636,3658,4120,4076,4066,4068,3636,3658,4076,0,4434319,17,normal,65.50203513360619,9,9
844,4026,4148,4140,4152,4026,4030,4018,4140,4168,4156,4112,4154,4156,4066,4068,4406,4412,4408,4410,4394,152,3254,3254,3254,4120,2858,2658,2688,2852,2854,2744,3634,3254,4124,2858,2658,2688,2852,2854,2970,4082,4090,4092,4084,4090,4094,3236,2974,4100,4124,4124,3982,3490,4396,4068,3636,3658,4124,4394,1338,3982,4066,3636,3658,4078,4124,3982,4066,3636,3658,3224,3224,4066,3636,3658,3982,3982,3982,3982,3982,4068,2796,2198,2566,2148,2794,2108,2158,4168,4156,4112,4154,4156,4112,4154,4168,2556,4140,4148,4140,4152,4168,4156,4112,4154,4156,4112,4154,2708,2744,4148,4140,3986,4004,2852,4110,1338,2854,4026,2108,2158,2708,2744,4026,4148,4030,4018,4026,4140,4152,4168,4156,4112,4154,4156,4112,4154,4168,4156,4112,4154,4156,3492,4124,3490,4068,3636,3658,4124,3982,70,4434357,1,ambiguous,57.99491620286554,11,11
846,1566,1570,4394,1566,1570,4394,4396,4396,2742,4026,4026,2708,2844,4020,4026,4016,4026,4020,4168,4114,4168,4140,4140,3986,3986,4114,4004,4032,4004,4032,4028,4028,2852,4110,2852,4026,4110,2854,2854,4016,4026,2708,2742,4026,4148,4030,4020,4026,4020,4140,4140,4162,4162,4150,4150,4152,4152,4168,4168,4156,4156,4406,4406,4410,4410,4408,4408,4412,4412,2852,2854,4394,1566,1570,4120,4394,4068,4066,4066,4068,3632,2858,2658,2688,3256,3254,3254,3254,2742,4026,2708,4016,4020,4026,4020,4120,2858,2658,2688,3256,3256,2852,2854,3254,3254,3254,2970,4092,4082,4090,4094,4084,4090,4066,4068,4090,4066,4082,4092,3632,4068,4094,4066,4068,4066,4068,3234,2974,4100,3632,4066,4068,3632,4120,4120,4396,1484,4120,4120,2940,3254,4180,4080,4080,4120,2940,2686,2708,4026,2742,12,4434367,0,ambiguous,36.96971195332607,13,13
851,4396,1286,4054,4016,4020,4028,4026,4016,4020,4026,4024,3506,2744,4056,4148,4032,2708,4026,2740,4030,4018,4126,2708,4124,4066,2858,2658,2684,2688,4124,3636,3658,3982,4066,3636,3658,4078,3982,4066,3636,3658,4078,4066,3636,3658,4078,2682,3982,4068,3636,3658,4078,4066,3636,3658,4078,3982,4066,3636,3658,4078,4068,3636,3658,4068,3636,3658,4078,3982,4066,3636,3658,4078,4066,3636,3658,4078,4066,3636,3658,4078,4124,3982,4066,3636,3658,4078,4068,4124,3636,3658,4066,4124,3636,3658,4068,3636,3658,4078,4066,3636,3658,4078,4066,3636,3658,4078,3982,4066,3636,3658,4078,4066,2708,2742,4026,4148,3636,3658,4120,4068,3636,3658,4078,4068,3636,3658,4078,4120,4068,3636,3658,4070,4078,4066,3636,3658,4120,4078,4068,3636,3658,4078,4066,2686,2708,3636,3658,4120,4068,0,4434403,0,normal,15.633149929298492,13,99
888,3636,3658,4078,2882,3982,4048,2736,2682,4054,2736,2708,4020,4016,4068,4068,4028,4026,4020,4026,4028,4024,4026,4016,2742,4026,2708,2740,4026,4030,4020,4020,4026,4148,2972,3234,2658,2684,2688,2976,4100,3658,3636,4120,4068,4068,3658,3636,4078,4120,4066,4066,3658,3636,4120,4068,4068,3658,3636,4078,4120,4068,4068,3658,3636,4078,4120,4068,4068,3658,3636,4120,4068,4068,3658,3636,4078,4120,4068,4068,3658,3636,4078,4120,4068,4068,3658,3636,4078,4120,2682,4068,4068,3658,3636,4078,4120,4068,4068,4120,3658,3636,4068,4068,3658,3636,4120,4068,4068,3658,3636,4120,4066,4066,3658,3636,4120,4066,4066,3658,3636,3828,4394,1826,4394,2708,1830,3820,1822,4394,1826,1830,4394,4120,4068,4068,3820,1822,3834,4394,1826,1830,4394,3658,3636,4078,4120,4068,4068,3658,3636,29,4434425,28,ambiguous,23.539870327137457,9,9
887,4078,4066,3636,3658,4078,2708,4068,3636,3658,4066,3636,3658,4078,2882,3982,4048,2736,2682,4054,2736,2708,4020,4016,4068,4068,4028,4026,4020,4026,4028,4024,4026,4016,2742,4026,2708,2740,4026,4030,4020,4020,4026,4148,2972,3234,2658,2684,2688,2976,4100,3658,3636,4120,4068,4068,3658,3636,4078,4120,4066,4066,3658,3636,4120,4068,4068,3658,3636,4078,4120,4068,4068,3658,3636,4078,4120,4068,4068,3658,3636,4120,4068,4068,3658,3636,4078,4120,4068,4068,3658,3636,4078,4120,4068,4068,3658,3636,4078,4120,2682,4068,4068,3658,3636,4078,4120,4068,4068,4120,3658,3636,4068,4068,3658,3636,4120,4068,4068,3658,3636,4120,4066,4066,3658,3636,4120,4066,4066,3658,3636,3828,4394,1826,4394,2708,1830,3820,1822,4394,1826,1830,4394,4120,4068,4068,3820,1822,3834,4394,1826,19,4434425,27,ambiguous,23.02943908533163,9,9
889,2708,4020,4016,4068,4068,4028,4026,4020,4026,4028,4024,4026,4016,2742,4026,2708,2740,4026,4030,4020,4020,4026,4148,2972,3234,2658,2684,2688,2976,4100,3658,3636,4120,4068,4068,3658,3636,4078,4120,4066,4066,3658,3636,4120,4068,4068,3658,3636,4078,4120,4068,4068,3658,3636,4078,4120,4068,4068,3658,3636,4120,4068,4068,3658,3636,4078,4120,4068,4068,3658,3636,4078,4120,4068,4068,3658,3636,4078,4120,2682,4068,4068,3658,3636,4078,4120,4068,4068,4120,3658,3636,4068,4068,3658,3636,4120,4068,4068,3658,3636,4120,4066,4066,3658,3636,4120,4066,4066,3658,3636,3828,4394,1826,4394,2708,1830,3820,1822,4394,1826,1830,4394,4120,4068,4068,3820,1822,3834,4394,1826,1830,4394,3658,3636,4078,4120,4068,4068,3658,3636,4078,4120,4068,4068,3658,3636,4120,4078,4068,4068,39,4434425,29,ambiguous,21.93836349260359,9,9
